-1.354498479386446075e+00,-1.041430936958029019e+00,-7.235057638595281393e-01
4.154976718710323147e-01,7.674588075295156742e-01,-9.841832578826286149e-01
2.171349284169316746e-02,-4.612804226590849072e-02,7.382562380174158001e-01
-9.536441764954346478e-01,3.058667662685702476e-02,5.969025870627052699e-01
1.463983395138063415e+00,-1.420979825929107321e+00,1.081135461728206376e-01
-1.789264814652024582e-01,1.773988951197167818e+00,1.122929244029022389e+00
2.142037377743289395e-01,-1.010116907119776419e+00,-2.268299352471493613e+00
3.567535304638446703e-01,3.716661333237226694e-01,-2.280543333069282863e-01
1.799731286893745119e-02,-4.919447168873152809e-01,7.324650866898388957e-01
8.053219153350639203e-01,1.979768061913447008e+00,1.328759583428639868e+00
-2.226259514222884150e-01,1.102453529673761423e+00,-9.570363274934345910e-01
-1.386253684404020525e+00,-1.485757122336051617e-01,-5.513840530992190070e-01
1.644262176342576875e+00,4.183481945845436978e-01,1.713842431741580796e+00
2.458994222017843456e-01,3.848287150165304871e-01,-2.309522844995314017e+00
-5.851513985095230935e-02,-1.162556614800831944e+00,2.295238251713268784e+00
-5.609081912730448094e-01,9.994282331655263141e-02,-8.099676213406536984e-01
5.894965310470031694e-01,-4.425069585228710300e-01,-4.566175614326506427e-01
-1.914961503836438150e-01,-7.700037513406540191e-01,3.285612399873541478e-01
-7.991329887346557137e-02,4.798986396177450930e-01,3.734627503362991097e-01
6.729938476840866546e-01,-2.066460120594773020e-01,-9.117801137588408267e-01
-9.195337787055276602e-01,-1.201236898042970846e+00,-3.291849109260818751e-01
-1.163233313447451955e+00,-1.514193487650892012e+00,6.929387907325667006e-01
4.113305667234662399e-01,5.579510883412780453e-01,-5.651678395340100636e-01
-1.096774029183588350e+00,8.742437327800854918e-01,7.967703050762421357e-01
-3.217841244578271143e-01,-2.266842204218670442e+00,-2.570462705843692269e-02
3.301463120243406379e-01,-8.690486324951864905e-01,8.200777995506207396e-02
-3.940591173111198109e-01,3.118481023490207379e-03,2.494351953210289241e-01
1.074454535555588119e+00,2.225477371453711939e+00,1.795703873704206366e-01
3.612447513656282805e-01,2.008483247925111126e+00,-4.540886148046613391e-01
-2.913142386918652349e-01,8.897378849680057655e-01,4.105335266541139672e-01
-9.121847610307567411e-01,3.488633195814948573e-01,-2.378472658523214933e-01
7.555628638748803638e-01,-8.449724960383562244e-01,-9.771443322756035998e-01
1.821424075743502125e-01,1.298860370948726084e+00,-6.569009265010824494e-01
5.809598459891364142e-01,2.126287589423955904e+00,1.055353517054590240e+00
-5.339683228569028772e-01,-1.026574403261356183e+00,5.496460436616388279e-01
-1.098440717614757922e+00,1.149550616374895640e+00,4.000851645598973438e-01
2.133791006163057169e+00,-6.317926838592623495e-01,-1.675741433339697828e+00
8.506836816927547673e-01,-1.896962205482945196e-01,-2.328461904614602673e-01
-1.046142108634269929e+00,1.221131376820101755e+00,2.183869742924622603e-01
1.800440201253285855e+00,-1.615318819729585131e+00,2.345274021394211095e-01
-1.007775160246735302e+00,8.973168632534742617e-01,1.273227995115645106e+00
-6.530708788720708535e-02,1.615406575127629862e+00,-7.473035507403356092e-01
8.267020557127234826e-01,-1.525893643297814573e-01,-1.066026134756850263e+00
2.569473109173064374e-01,7.091459469385211767e-01,-8.191633680733779732e-01
-1.694779683575760476e+00,1.336671184275417312e+00,5.123009872885699867e-01
7.941837281457065911e-01,1.469870675783530922e+00,-1.148960946155404894e+00
-2.858362452716785018e-01,-3.524768006491938999e-01,4.133367150796983247e-01
-6.079533794283303871e-01,-1.215253346320358308e+00,9.756819327990559065e-01
-7.846823799763381901e-02,4.896050046795529798e-01,-5.026433361328699334e-01
-1.036427522556160774e+00,1.084452934430526039e+00,2.624745481097299660e+00
-2.731406094298078457e+00,-3.085506792560352984e-01,1.772404814548631746e+00
-3.989034001176728350e-01,-2.652144304543773701e-01,8.763424643765299615e-01
-9.090628056201403018e-01,9.745525737980326175e-01,1.791864555419801497e-01
4.961025847787192689e-01,1.113286132995708000e+00,-1.123904369038377232e-01
2.441023379622321854e-01,-9.311563541477566597e-01,-1.655624573291672452e-01
5.424204672880948985e-01,5.885863616954845057e-01,-1.212690591923633932e+00
-8.706975497903479688e-01,-3.195113449866767569e-02,5.293472582331575776e-02
-6.934522186526962395e-01,2.517187096468822549e+00,1.803697183660123160e-02
9.372977876412419418e-01,-1.012137132091243785e+00,1.330561638414949899e-01
-6.253058433451469389e-01,-3.045791515842131703e-01,4.302075424338398513e-01
4.105240808366452110e-01,7.915891193089992228e-01,4.454599994122905859e-01
1.939496596847724907e+00,-4.118875375876058786e-01,1.059982959889414073e-01
9.246499094769737859e-01,7.013783914396261032e-01,-2.340393992943293533e+00
3.038765875754942947e-01,-6.569288570943463412e-01,1.404668146373437176e+00
-1.580329330351223804e+00,6.607579409122940617e-02,4.837289156932350065e-01
-1.648707620620254444e+00,2.328351745729798361e-01,2.514176677106934932e+00
-1.654245630116834009e+00,-9.367380762442704123e-01,1.576074385075932893e+00
-1.649038065636772910e+00,-3.214049453022372882e-01,1.251490096043627875e-01
-1.442131143692352957e+00,-6.796534548498326389e-01,1.096049172317182574e+00
-7.711477301857426470e-02,-7.313049282198965662e-01,-1.859839145043843400e+00
-1.439757420505676899e+00,-1.227026021243546650e+00,4.690733834640493094e-01
-1.013093338055732540e+00,-2.878986969815527375e-01,5.037460161970157557e-01
-1.370393926110516913e+00,-2.151991836100962396e-01,-1.221296519097420763e+00
2.489501159127247287e-01,-2.588183243690711510e+00,4.873301457922213364e-01
-8.600562794537258693e-01,6.835158135945854641e-01,1.802318868381344918e+00
-2.050595284102924021e-01,1.030653702294979990e+00,-1.781321167915370096e-01
-7.119440797562556211e-01,1.119710048726855423e+00,-1.622708764058921338e-01
5.770598413621058631e-01,4.972405230038884905e-01,-1.275633559364042879e+00
1.185906641141795254e-01,-1.511980420343874032e+00,3.589746458632661619e-01
-9.793397518481219421e-01,8.463544664444346832e-01,-2.189309847267368880e+00
9.575688978054247569e-01,1.556468826820407436e+00,6.814140848219685243e-01
1.581982821693117269e-01,1.462956922797769677e+00,-7.554604705649425878e-01
-5.071070839580412715e-01,5.395694144876310716e-01,-1.366243203223381553e+00
-9.397995029667465250e-01,1.732456829889323480e+00,-2.588938815604361343e-01
-5.586104109580808386e-01,7.166753932376369873e-02,5.285976079721630416e-01
-5.241249412248781825e-01,1.253943860906016061e+00,1.634981975082059558e+00
5.819846981852995205e-01,1.841591092583630684e-01,-1.161290421809939855e-01
9.235781812947969627e-01,-4.581733409825693437e-01,3.361003084366879223e-01
-1.675221915881077495e+00,5.726453450019930447e-01,1.210357335762469289e+00
-1.339665826326831288e+00,-1.480438832777756786e-01,8.596055390785735106e-01
-1.373860961956681725e+00,5.552338280977523466e-01,5.861417824759352913e-01
2.497803776647020246e+00,1.281796799714188140e+00,-6.520499409620237330e-01
-1.482513051389374281e+00,6.896900493634104956e-01,1.452213556115432569e+00
3.156290324397683089e-01,-2.320756194699432062e-01,-1.885518278906781475e-01
1.388002788787658259e+00,6.310989367341388601e-01,5.550493603302559809e-01
-8.387233820077562019e-01,-1.005617391526830273e+00,-6.119852157712487584e-01
-3.360740408615383590e-01,7.777051574367968012e-01,-2.379097761116908960e-01
1.075634376816208826e-01,1.061768597993547392e+00,3.256889536088763276e-02
3.391060250644709617e-01,1.143733613556835227e+00,-3.955035218059828328e-02
7.931151367044759759e-01,-7.912967504866004198e-01,1.000491364147557016e+00
-9.197061056960428305e-01,-1.015086470625322423e+00,-4.672903716403540297e-01
-5.807817111361426310e-01,2.345973162876344997e-01,-5.817019362803274030e-01
2.552096383368165355e-01,-5.658067712811087890e-02,-8.879920618281630373e-01
4.739842431341021456e-01,1.936188289974303700e+00,-5.300506303278009756e-01
-2.619929476177439986e-01,1.270559354083462100e+00,1.658257711439745652e-01
-1.350472280814200454e+00,3.760037332079717021e-01,-6.818885317402902102e-02
-1.328369953590346597e+00,1.422049502105104946e-01,-2.827442232015854318e-01
1.322257936112972043e+00,5.256081700453566485e-01,-6.645786153299665378e-02
-4.858280939916374552e-01,4.232036267458395562e-01,7.922500221398908193e-01
4.724313053424282760e-01,-3.515624151571055678e-01,-7.352887013939007899e-02
-6.839158629571380210e-01,-2.182670002669846732e-01,-1.020513376414605267e+00
2.735612309392365660e+00,-1.150095258809959553e+00,1.148971376693030733e+00
-4.149841087136925677e-01,9.814275232684590566e-01,1.447781575363259021e+00
1.467631961580004640e+00,3.750205622399056526e-01,-1.228154347506224875e+00
2.684584558143503497e+00,-2.946393987273682180e-01,-7.858647382833148232e-01
7.359234577996720539e-02,-9.707835524530650240e-01,1.541913965078945070e+00
-3.094803109205316871e-01,-4.761042409981107448e-02,-9.987408601448070911e-02
-8.645933871135381976e-02,-3.689734979917254631e-01,-7.666617856321965574e-01
-1.446792768451902855e+00,-2.905297822491521575e-01,-2.061272524513523829e-01
1.810830269103562484e+00,-1.918051861603799813e+00,-2.838099892726806961e-01
2.249117806112176599e+00,-3.986424465741171819e-01,-5.468417852878294516e-01
-4.133620591769823771e-01,-1.034927285072385628e+00,-1.148717588007633905e+00
-2.459540761661967778e+00,-2.461723793458629184e-01,-3.777574560706435935e-01
-2.170213211919399254e-01,4.849347911492594698e-01,1.229698002183361227e+00
-9.653068720512705259e-01,1.173241249701042488e+00,-1.191584228272039470e+00
9.102836288225506500e-01,3.150101451195889135e-01,-8.458690512148162588e-01
-8.158950058054202925e-01,8.945024337207386766e-01,-1.021515168775238430e-01
1.610289038390144145e-01,-7.393624515688396182e-02,1.198634723566320698e-01
-5.986349819890773166e-02,1.623081549994933315e-01,-1.722358203181356961e-01
-1.774338936175804127e-01,-2.258261435937377326e-01,7.926115917382793308e-01
-4.775978382875530337e-01,-1.646080621842198166e+00,-1.473518753193502118e+00
2.404231253794421597e-01,3.557723388095154760e-01,4.274888558302421537e-01
9.712098460763068930e-01,1.769515307598689358e+00,6.838000521575750001e-01
9.184197572180827773e-01,1.132068830606032694e+00,5.411430625789598325e-02
1.574232444371285622e+00,7.097745029153741392e-01,1.054929109345076998e+00
9.343986599630015322e-01,1.348153048384401531e+00,-3.634751738707646118e-01
-2.290969585079635218e-01,-5.942031573977701875e-01,1.739129914398266363e+00
1.935179810886317464e-01,-8.082458937353201867e-01,1.201878581425866344e+00
8.125954043946252980e-01,7.887974544548094213e-01,-1.045777409336899666e+00
-4.046643424540554146e-01,-7.401826480858578750e-01,2.295527721352643435e-01
1.200494415595382725e+00,2.235424188869956641e+00,-4.275544392547813710e-01
1.472914009564740168e+00,1.442848526724041180e+00,4.940931021195392736e-01
-1.176812435855460803e+00,-1.639368805510150670e-02,-7.320566295474413288e-01
9.059059894219754216e-01,-1.632508475580715324e+00,-1.643290543048696595e-01
-1.926675468255199808e-01,-3.692647364642029362e-01,7.738216926401949580e-01
1.081315686050923208e+00,-4.564288856904689107e-01,1.104039090032295611e+00
-1.248912168451879745e-01,1.184259935918932083e+00,-8.609394956071633187e-01
-4.294260121446355494e-02,6.949611612105656144e-01,1.091894765098727182e+00
2.364406778141220911e-01,-3.820133796241392821e-01,2.950643375503425037e-01
-4.778022922698203501e-01,2.682866671650882551e-01,-1.031459908125557323e+00
1.660113535829846221e+00,1.008628296883653297e+00,1.002609527051624205e+00
-1.864209523277481573e+00,-7.755886967605113425e-01,-1.490762247855892619e+00
-1.213510063911197756e+00,2.837292259363699554e-02,-1.018565457502992544e+00
4.169534282499169908e-01,-6.907731834253588721e-01,-3.816208813749652484e-01
1.280099893899609542e+00,-1.716959488332091111e+00,1.769004749256401832e+00
9.092260246660609502e-01,4.190310263340442098e-01,6.132358349334148251e-01
9.131189897899837371e-01,5.142833530192983948e-01,-1.365159473063759288e+00
1.930058236492761814e-01,-6.782979170486344023e-01,5.156173010354253572e-01
-1.081846147486172471e+00,-1.158819369969847024e+00,-1.532136100698577419e+00
-2.630268536358824627e-01,7.358496984431605048e-01,3.703549916256153596e-01
1.166200461279661704e+00,-1.104609582623977238e+00,6.116192540917419346e-02
1.649475068750976936e+00,5.303281632182821337e-01,-1.897408320893297029e+00
4.462617181668376842e-01,1.060470851698663841e+00,3.636827152838306154e-01
2.334326758610257846e-01,-5.345308328416351618e-01,1.237977840358921000e+00
-1.798335560796051391e+00,1.589009000083403622e+00,8.972586202551742496e-02
-5.057472793442723269e-01,-1.306245589563007403e+00,-9.039832550336723838e-01
-7.309349135636704631e-01,7.108748687064722072e-01,6.639462062652322638e-01
3.685979071056212919e-01,-3.473409502152541295e-01,7.324442604354954867e-01
-1.179342969028200239e+00,1.959346652358980423e+00,-3.738820785853329554e-01
3.651939885602915603e-01,6.289110220333622436e-01,1.549530121271541327e+00
2.041789935897703745e-01,-1.250464371754236526e+00,-4.263688793577569691e-01
8.572231332207170817e-01,-3.198476396413312273e-01,-2.067874134804341235e+00
3.106537743456193601e-01,8.477812402965049232e-01,-4.692526388366022316e-01
9.433548409433502036e-01,1.034799142157502461e+00,-1.867486758349014286e-02
-1.936292907181639489e+00,3.582919611675811078e-01,3.384953411925037958e-01
1.227502590495244572e+00,-1.233712752482293062e+00,-6.534548005654933212e-01
6.274008205048478004e-01,5.643657134240408491e-01,6.711222102011116242e-01
8.958224238542827900e-01,-1.562226222420151522e+00,5.469116856929143733e-01
-1.093273015191380315e+00,1.095713645048750795e+00,-2.880937428908161291e-01
8.406122623286036433e-01,9.470899019033651722e-01,9.257438523263371577e-01
-1.303052222012749617e+00,-7.556333877367785723e-01,7.021511746636470708e-01
8.538866684759567338e-01,-6.091784228660959144e-01,7.780100929778249741e-01
-1.191374644915154768e+00,5.789319039972025127e-01,-1.676026911934286767e+00
5.562384540576332803e-01,-8.401078813930193956e-01,1.081402100707064967e-01
6.347677724728120197e-01,8.719002938647545387e-01,-5.592699377804365435e-01
1.694830264045376511e+00,-4.682097367856733472e-01,-9.586083550749983084e-01
-4.248796720233813384e-02,-7.525888835041807390e-01,-1.488723259388452291e+00
7.260898044792645223e-01,-1.801735969370959589e+00,1.773648672874351684e-01
2.188341547491346351e+00,7.993282481961988539e-01,-1.321999264018075548e+00
-1.072216866877261587e+00,3.116067781350946309e-01,1.520262264889161941e+00
1.373373152695716692e+00,1.055347743055291998e+00,-1.797723501730434659e-01
8.124499669659455137e-01,8.548480642155759091e-01,2.227358838413520115e-01
-1.301317195408412397e+00,6.594836343802568113e-01,-2.723179538087763252e+00
-8.940054195368514200e-01,8.044780110628858560e-01,-4.332021130663841202e-01
9.358842645882542444e-01,2.846783390536906100e-01,1.671255345501608369e+00
5.817635307111621579e-01,-5.084427712001325927e-01,-8.798689013320547259e-02
9.375763871369371394e-01,2.553641145186742456e-01,6.087664051790910857e-01
5.768075413417431685e-01,-1.750409241648364311e+00,8.313975764557828274e-01
5.263902251110789271e-02,1.265580749014954431e+00,-6.193184354036444794e-02
7.209868411329457549e-01,-1.313902596019729252e+00,-3.068136803383256228e-01
-9.648661938791139314e-02,2.839004248586283197e-01,-1.373197520407368977e+00
3.865555223202966073e-01,3.483095940224600288e-03,2.904006345135109468e-01
1.844689111528318382e+00,-9.966567644470323284e-01,7.141228479167904819e-01
-1.519880317707162698e+00,9.409406152811604640e-01,-1.802844990195415775e-01
-2.603454167610463443e+00,-6.860923108942499349e-01,1.121627901241686320e+00
7.110337156930308933e-02,1.323198685092929483e-01,-9.731702893628658702e-01
-8.037663598840447676e-01,5.034372371843396365e-01,-1.955569982145082042e+00
-8.508228267185025118e-01,-8.753628632801602194e-01,1.496672460423727147e+00
-6.507121263521681298e-01,-3.487934097573210379e-01,-5.770867756543893723e-01
6.609947074810094136e-01,2.644838931006082139e-01,1.584616809946084670e+00
-1.621886364516189394e+00,-4.897100733701278963e-01,1.164713560042616836e+00
5.094707065377435118e-01,7.213719728653782415e-01,-1.082626010985522136e+00
-4.180569830843299250e-01,1.950536634161880445e-01,1.010455044860785856e+00
-5.473910511602504414e-01,-4.198052101326926744e-01,1.244565382786237823e-01
1.241750715368673985e+00,5.600928800145833497e-01,7.936016537238963497e-01
-1.149351999690369608e+00,-2.269213444033884031e+00,9.903766036368090164e-01
1.314953144020036158e+00,-8.562070238910719500e-01,-3.524160625339411990e-01
1.136795266051700559e-01,2.263273378046832374e+00,-2.313667326541568314e-01
1.812403704800823245e+00,-5.073085858666080972e-01,1.058564890576217277e+00
-4.768637265923439950e-01,1.241776466680851732e+00,2.369383915507709271e-01
4.534434828380609073e-01,-3.671913088784961032e-01,1.970563801586995567e-01
-6.511204092294875512e-01,2.028237706769036919e+00,7.001017353391536524e-01
-1.402843754407423260e+00,7.182614668470957975e-01,-2.111842853546251675e+00
-6.963587371147247906e-02,-3.204762631131526374e-01,3.882956085160797488e-01
1.049837461775101399e+00,3.653066496440313671e-01,4.850113273754127485e-01
1.641532221614378229e-01,-2.784144094384974344e-01,-8.821851857249894679e-02
7.274126881564918490e-01,-2.838856451696099570e-01,-3.106938328900837876e-01
-7.015321373860127219e-01,-9.283479503969087610e-01,8.338329872831452549e-01
-1.072699475875547925e+00,-5.592983714281994923e-01,-7.702042698646365260e-01
6.079377158042471863e-02,1.547589173414813946e+00,1.957135511040642220e-02
1.683154237247174584e-02,-1.127867618079033463e+00,7.285291630787452677e-01
-4.504968696505897707e-01,1.001834480817150874e+00,-7.303053726375384469e-02
3.414434193646663229e-01,-2.033919130322479507e+00,3.095816654413001134e-01
-2.621099183039287128e-01,1.177539235623838332e+00,4.913202044072704222e-01
1.762645290529198938e+00,1.480110071580862108e-01,-3.354548967842754803e-01
5.686163851759989951e-01,1.558710635980798065e+00,4.255094910512900452e-01
7.428351327961960626e-01,-6.239347808768510584e-01,-1.601299184597734238e+00
-1.449589469425219157e+00,1.278427063224002680e+00,-4.361786010216570642e-01
-1.510275334775194489e+00,-8.082702052644876733e-01,1.373527046718458489e-01
7.724972847175427537e-01,-7.396790290932850898e-01,1.442310890790273081e+00
4.266520640802075603e-01,7.774143850133846678e-01,5.185972655737536297e-01
-3.228786686481400769e-01,8.095100215848810565e-02,6.946072734629470113e-02
-1.231474961863336139e-03,2.079568327285282070e+00,-1.928401989082313417e-01
-1.101281071445865845e+00,-1.111713401999748108e+00,1.442900563888119159e+00
1.099738176789882838e+00,4.894837954776403710e-01,-1.081698678200341490e+00
1.688397723239529746e-01,1.054519943268651172e+00,-9.249254131306110516e-01
1.433346875677887544e+00,-1.645000335047263507e+00,-1.177186777358367298e+00
-4.441285377190235667e-02,-7.202187189731702743e-02,-2.131438802153024642e-02
8.548200147075868394e-01,3.297712000062876792e-01,2.355276537951390026e+00
-2.197545019313035253e-01,9.551283038723906715e-01,-2.544289167257074435e-01
2.264256081219229721e-01,-7.179262090691405085e-01,5.188355056508504592e-01
1.905242313238944551e-01,1.037819293906217633e+00,-1.005271919417017212e+00
1.779236853814909480e-01,-2.108128368503492944e-01,-2.158385630370683650e+00
-1.040750612542968634e+00,-9.556357057643439790e-01,5.001427340203019600e-01
